ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
US02730	SILETZ BAY STATE	41	KZ	KS45	WGE	WGE	N44523640	44.876778	W124014280	-124.028556	00069	D	E015364 1215	0269	Y		PA					201603			0	E019085
US02741	WEEDON FLD	01	KZ	KEUF	WGE	WGE	N31570470	31.951306	W085074410	-85.128917	00285	A	W004121 1215	0467	Y		PA					201604			0	W004010
US02763	HUGH VAN VOORST	17	KZ	5LL8	WGE	WGE	N41064412	41.112256	W088082419	-88.140053	00617	D	W003172 1215	0308			PV					201403			0	W001085
US02802	QUAD CITY INTL	17	KMLI	MLI	WGE	WGE	N41265380	41.448278	W090302710	-90.507528	00590	A	W001273 1215	0308	Y		PA					201606		Y	0	E001085
US02804	ABRAMS MUNI	26	KZ	K4D0	WGE	WGE	N42462958	42.774883	W084435930	-84.733139	00841	B	W006175 1215	0309	Y		PA					201410			0	W005095
US02811	GILA BEND MUNI	04	KZ	KE63	WGE	WGE	N32573661	32.960169	W112402510	-112.673639	00789	D	E010371 1215	0405	Y		PA					201513			0	E013085
US02831	EMPORIA MUNI	20	KZ	KEMP	WGE	WGE	N38195000	38.330556	W096112380	-96.189944	01208	A	E003012 1215	0360	Y		PA					201606			0	E005000
US02861	STEPHENVILLE CLARK RGNL	48	KZ	KSEP	WGE	WGE	N32125520	32.215333	W098103960	-98.177667	01321	A	E004193 1215	0407	Y		PA					201604			0	E007090
US02865	FULL THROTTLE FARM	10	KZ	23DE	WGE	WGE	N39184524	39.312567	W075434434	-75.728983	00081	D	W011405 1215	0357			PV					201604			0	W011765
US02876	DONALDSON FLD	45	KZ	KGYH	WGE	WGE	N34452990	34.758306	W082223510	-82.376417	00956	A	W006314 1215	0409	Y		PA					201603			0	W004085
US02886	KALISPELL CITY	30	KZ	KS27	WGE	WGE	N48104285	48.178570	W114181347	-114.303742	02932	D	E013533 1215	0216	Y		MU					201603	Y		0	E019085
US02918	STOVALL RANCH 1	48	KZ	7TE6	WGE	WGE	N29120091	29.200253	W096331590	-96.554417	00108	D	E003235 0316	0469			PV					201605			0	E006085
US02941	MORAINE AIR PARK	39	KZ	KI73	WGE	WGE	N39405560	39.682111	W084142397	-84.239992	00720	A	W006032 1215	0358	Y		PA					201604			0	W004085
US02944	CHENNAULT INTL	22	KZ	KCWF	WGE	WGE	N30123810	30.210583	W093083550	-93.143194	00017	A	E001201 1215	0468	Y		PA					201602		Y	0	E004090
US02947	CEDAR RIDGE	17	KZ	9IS0	WGE	WGE	N40323515	40.543097	W091195054	-91.330706	00680	D	W000422 1215	0308			PV					201606			0	E001000
US02950	LT WARREN EATON	36	KZ	KOIC	WGE	WGE	N42335960	42.566556	W075312680	-75.524111	01024	D	W012367 1215	0310	Y		PA					201606			0	W011065
US02953	ANNETTE ISLAND	02	PANT	ANN	WGE	WGE	N55023226	55.042294	W131341524	-131.570900	00119	D	E018552 1215	0186			PV					201603	Y		0	E026085
US02981	NICKS FLYING SVC INC	28	KZ	04MS	WGE	WGE	N32562246	32.939572	W090501436	-90.837322	00100	D	W000222 1215	0408			PV					201603			0	E003085
US02994	BENTON MUNI	17	KZ	KH96	WGE	WGE	N38003060	38.008500	W088560400	-88.934444	00444	D	W002148 1215	0359	Y		PA					201606			0	W002010
US02997	ZELMER MEM AIRPARK INC	17	KZ	K5K1	WGE	WGE	N39251217	39.420048	W089592838	-89.991217	00663	D	W001367 1215	0359			PV					201508			0	E001085
US02999	ST LOUIS METRO EAST SHAFER FLD	17	KZ	K3K6	WGE	WGE	N38435847	38.732908	W089482364	-89.806567	00477	D	W001404 1215	0359	Y		PV					201606			0	W002014
US03010	HUSLIA	02	PAHL	HLA	WGE	WGE	N65415230	65.697861	W156210500	-156.351389	00220	D	E015062 1215	0077	Y		PV					201603		Y	0	E019005
US03030	FLYING JOSEPH RANCH ARPT	16	KZ	0ID2	WGE	WGE	N44263440	44.442889	W113462330	-113.773139	05600	D	E012573 1215	0268			PV					201603	Y		0	E013065
US03052	CANTRELL FLD	05	KCXW	CXW	WGE	WGE	N35011160	35.019889	W092331840	-92.555111	00276	D	E000395 1215	0408			MU					201606			0	E001015
US03057	PORT CLARENCE CGS	02	PAPC	KPC	WGE	WGE	N65151244	65.253456	W166512746	-166.857628	00010	D	E010020 1215	0076			CG					201603			0	E016085
US03086	FLYING BULL RANCH	48	KZ	TA52	WGE	WGE	N29490079	29.816886	W099594625	-99.996181	01614	D	E005163 1215	0469			PV					201602			0	E008085
US03090	FAIRBURY MUNI	31	KZ	KFBY	WGE	WGE	N40105510	40.181972	W097100440	-97.167889	01479	D	E003392 1215	0307	Y		PA					201604			0	E006000
US03142	ARMSTRONG RANCH	48	KZ	47TX	WGE	WGE	N26560220	26.933944	W097454498	-97.762494	00027	D	E004064 1215	0522			PV					201602			0	E007085
US03205	AUSTIN	32	KZ	KTMT	WGE	WGE	N39280460	39.467944	W117115080	-117.197444	05735	D	E013011 1215	0363	Y		PA					201604	Y		0	E016085
US03224	PERKINS FIELD	32	KZ	KU08	WGE	WGE	N36340520	36.568111	W114263600	-114.443333	01366	D	E011441 1215	0363	Y		PA					201604			0	E014085
US03230	JAKE ARNER MEM	42	KZ	K22N	WGE	WGE	N40483423	40.809508	W075454139	-75.761497	00534	A	W012010 1215	0310	Y		PA					201606			0	W012000
US03262	MC CURTAIN CO RGNL	40	KZ	K4O4	WGE	WGE	N33543370	33.909361	W094513370	-94.859361	00472	D	E002158 1215	0407	Y		PA					201603			0	E003005
US03263	LAKE NORMAN AIRPARK	37	KZ	K14A	WGE	WGE	N35364993	35.613869	W080535795	-80.899431	00839	D	W007405 1215	0409	Y		PA					201604			0	W007005
US03272	WEST MICHIGAN RGNL	26	KZ	KBIV	WGE	WGE	N42443400	42.742778	W086062820	-86.107833	00698	D	W005117 1215	0308	Y		PA					201511			0	W004095
US03277	MARLETTE	26	KZ	K77G	WGE	WGE	N43184260	43.311833	W083052730	-83.090917	00895	D	W007414 1215	0309	Y		PA					201602			0	W008010
US03279	GLAD OAKS	48	KZ	2XS3	WGE	WGE	N32010058	32.016828	W095420086	-95.700239	00487	D	E002511 1215	0407			PV					201602			0	E006085
US03287	GRAND FORKS INTL	38	KGFK	GFK	WGE	WGE	N47565020	47.947278	W097102561	-97.173781	00845	A	E003197 1215	0266	Y		PA					201606			0	E006085
US03292	SHENANDOAH MUNI	19	KZ	KSDA	WGE	WGE	N40450571	40.751586	W095244905	-95.413625	00971	D	E002226 1215	0307	Y		PA					201605			0	E004000
US03302	GRYGLA MUNI MEL WILKENS FLD	27	KZ	K3G2	WGE	WGE	N48173870	48.294083	W095373350	-95.625972	01177	D	E001590 1215	0219			PA					201605			0	E004095
US03323	LEXINGTON	41	KZ	K9S9	WGE	WGE	N45271490	45.454139	W119412500	-119.690278	01635	D	E014555 1215	0269	Y		PA					201603			0	E017005
US03334	LA MOURE ROTT MUNI	38	KZ	K4F9	WGE	WGE	N46205301	46.348058	W098165408	-98.281689	01310	D	E004183 1215	0266			MU					201604			0	E007085
US03350	PALMETTO AIR PLANTATION	45	KZ	SC41	WGE	WGE	N33395800	33.666111	W080143800	-80.243889	00140	D	W007457 1215	0409			PV					201603			0	W006095
US03367	DEER LODGE CITY COUNTY	30	KZ	K38S	WGE	WGE	N46231226	46.386739	W112455247	-112.764575	04693	D	E012560 1215	0268	Y		PA					201604	Y		0	E013015
US03384	SAN RAFAEL RANCH	48	KZ	38XS	WGE	WGE	N26485477	26.815214	W098284550	-98.479306	00313	D	E004285 1215	0522			PV					201602			0	E007095
US03450	NORTHEAST OHIO RGNL	39	KZ	KHZY	WGE	WGE	N41464070	41.777972	W080414383	-80.695508	00924	A	W009052 1215	0309	Y		PA					201606			0	W009000
US03471	WILLMAR MUNI JOHN L RICE FLD	27	KZ	KBDH	WGE	WGE	N45070130	45.117028	W095074550	-95.129306	01126	D	E001524 1215	0266	Y		PA					201603		Y	0	E004000
US03512	WALDEN JACKSON CO	08	KZ	K33V	WGE	WGE	N40450140	40.750389	W106161750	-106.271528	08154	D	E009104 1215	0306	Y		PA					201513			0	E010010
US03520	CUSTER COUNTY	46	KZ	KCUT	WGE	WGE	N43440116	43.733656	W103370999	-103.619442	05620	D	E007576 1215	0306	Y		PA					201513			0	E011085
US03566	BRAZIL CLAY CO	18	KZ	K0I2	WGE	WGE	N39283625	39.476736	W087055895	-87.099709	00645	D	W003507 1215	0359	Y		PA					201603			0	W001085
US03579	ORLEANS	18	KZ	K7I4	WGE	WGE	N38393019	38.658386	W086263496	-86.443044	00655	D	W004132 1215	0359			PA					201606			0	W001085
US03583	POST AIR	18	KZ	K7L8	WGE	WGE	N39450015	39.750042	W086004994	-86.013872	00861	D	W004433 1215	0359			PV					201606			0	W002085
US03602	TOPTON AIR ESTATES	28	KZ	0MS0	WGE	WGE	N32283000	32.475000	W088370000	-88.616667	00453	D	W001513 1215	0408			PV					201603			0	E000095
US03623	WADENA MUNI	27	KZ	KADC	WGE	WGE	N46265980	46.449944	W095123899	-95.210831	01368	D	E001492 1215	0266	Y		MU					201604			0	E004000
US03655	WINONA MUNI MAX CONRAD FLD	27	KZ	KONA	WGE	WGE	N44043917	44.077547	W091423251	-91.709031	00656	A	W000495 0116	0265	Y		PA					201606		Y	0	E001095
US03663	HIMSEL AAF	18	KZ	11II	WGE	WGE	N39203018	39.341717	W086014997	-86.030548	00710	D	W004385 1215	0359			NS					201606			0	W002086
US03705	HINTON MUNI	40	KZ	K2O8	WGE	WGE	N35302600	35.507222	W098203320	-98.342556	01587	D	E004266 1215	0407	Y		MU					201603			0	E007095
US03720	PONDEROSA RANCH	41	KZ	OG14	WGE	WGE	N44013280	44.025778	W118555840	-118.932889	04584	D	E014250 1215	0269			PV					201603			0	E017095
US03723	LAMONI MUNI	19	KZ	KLWD	WGE	WGE	N40375999	40.633331	W093540781	-93.902169	01131	D	E001155 1215	0307	Y		MU					201603			0	E003000
US03729	JAMES G WHITING MEM FLD	19	KZ	KMEY	WGE	WGE	N42104186	42.178295	W095473712	-95.793644	01116	D	E002353 1215	0307	Y		PA					201603			0	E005095
US03746	SHARPE FLD	01	KZ	AL73	WGE	WGE	N32293080	32.491889	W085463210	-85.775583	00253	D	W003497 1215	0409			PV					201603			0	W002000
US03749	ANITA MUNI KEVIN BURKE MEM FLD	19	KZ	KY43	WGE	WGE	N41262496	41.440266	W094461093	-94.769703	01251	D	E001516 1215	0307			PA					201601			0	E005085
US03750	FALL CITY	53	KZ	1WA6	WGE	WGE	N47333437	47.559547	W121514941	-121.863725	00140	D	E015544 1215	0269			PV					201603	Y		0	E020085
US03756	CORNING MUNI	19	KZ	KCRZ	WGE	WGE	N40593885	40.994125	W094451811	-94.755031	01274	D	E001525 1215	0307	Y		MU					201603			0	E004095
US03757	GREENFIELD MUNI	19	KZ	KGFZ	WGE	WGE	N41193730	41.327028	W094264460	-94.445722	01364	D	E001373 1215	0307	Y		PA					201605			0	E004095
US03764	ROCK RAPIDS MUNI	19	KZ	KRRQ	WGE	WGE	N43270800	43.452221	W096104720	-96.179778	01363	D	E002489 1215	0307	Y		PA					201605			0	E005000
US03767	MOUNTAIN GROVE MEM	29	KZ	K1MO	WGE	WGE	N37071510	37.120861	W092183638	-92.310106	01476	D	E000203 1215	0359	Y		MU					201606			0	E001010
US03796	OLSON FIELD	31	KZ	NE30	WGE	WGE	N40342504	40.573622	W099251337	-99.420381	02330	D	E005107 1215	0307			PV					201604			0	E008095
US03800	FORT STOCKTON PECOS CO	48	KZ	KFST	WGE	WGE	N30545490	30.915250	W102544600	-102.912778	03011	A	E006442 1215	0470	Y		PA					201604			0	E009095
US03832	MARION	19	KZ	KC17	WGE	WGE	N42014740	42.029833	W091315390	-91.531639	00862	D	W000427 1215	0308	Y		PA					201605			0	E002085
US03852	ALBIA MUNI	19	KZ	K4C8	WGE	WGE	N40594660	40.996278	W092455650	-92.765694	00964	D	E000218 1215	0308	Y		PA					201601			0	E002000
US03860	ROWAN CO	37	KZ	KRUQ	WGE	WGE	N35384520	35.645889	W080311300	-80.520278	00772	A	W007560 1215	0409	Y		PA					201603		Y	1	W006085
US03880	BIG HORN CO	30	KZ	K00U	WGE	WGE	N45443980	45.744389	W107393760	-107.660444	03025	D	E010272 1215	0267	Y		MU					201603			0	E010565
US03892	PINELAND MUNI	48	KZ	KT24	WGE	WGE	N31140068	31.233522	W093585468	-93.981856	00260	D	E001486 1215	0468	Y		XX					201604			0	E005085
US03895	HAROLD KRIER FLD	20	KZ	KK58	WGE	WGE	N37100010	37.166695	W099463046	-99.775128	01951	D	E005204 1215	0360	Y		PA					201604			0	E008085
US03921	LYONS RICE CO MUNI	20	KZ	KLYO	WGE	WGE	N38203401	38.342781	W098133682	-98.226894	01692	D	E004217 0316	0360	Y		PA					201604			0	E006000
US03923	WOODY	51	KZ	VG40	WGE	WGE	N36530107	36.883631	W079510818	-79.852272	01150	D	W008366 1215	0358			PV					201606			0	W008000
US03924	LLOYD STEARMAN FLD	20	KZ	K1K1	WGE	WGE	N37462800	37.774444	W097064760	-97.113222	01364	D	E003393 1215	0360			XX					201604			0	E004010
US03925	NEODESHA MUNI	20	KZ	K2K7	WGE	WGE	N37260731	37.435364	W095384603	-95.646119	00841	D	E002404 1215	0360	Y		PA					201604			0	E006085
US03927	MIAMI CO	20	KZ	KK81	WGE	WGE	N38322480	38.540222	W094551250	-94.920139	00943	D	E002074 1215	0360	Y		PA					201606			0	E003000
US03928	OSBORNE MUNI	20	KZ	KK75	WGE	WGE	N39255990	39.433306	W098404810	-98.680028	01547	D	E004410 1215	0360	Y		MU					201604			0	E008085
US03937	HOWARD CO	05	KZ	KM77	WGE	WGE	N33594990	33.997194	W093501710	-93.838083	00553	D	E001353 1215	0408	Y		MU					201602			0	E002010
US03953	PEGASUS AIRPARK	04	KZ	5AZ3	WGE	WGE	N33124500	33.212500	W111370200	-111.617222	01450	D	E010206 1215	0405			PV					201603			0	E012095
US03955	EGLIN AUX FLD 6	12	KZ	KZ01	WGE	WGE	N30380120	30.633667	W086443360	-86.742667	00120	C	W002557 1215	0467			AF					201603			0	W002965
US03983	GRIDER FLD	05	KZ	KPBF	WGE	WGE	N34102825	34.174514	W091560818	-91.935606	00206	A	E000173 1215	0408	Y		PA					201602		Y	0	E002005
US03985	SKYDIVE CHICAGO	17	KZ	K8N2	WGE	WGE	N41235920	41.399778	W088473810	-88.793917	00616	D	W002487 1215	0308			PA					201403			0	W001095
US03990	SHEAR	36	KZ	63NY	WGE	WGE	N43154019	43.261164	W078575515	-78.965319	00325	D	W010397 1215	0309			PV					201606			0	W011000
US04012	FAIRMONT MUNI	27	KZ	KFRM	WGE	WGE	N43383820	43.643944	W094245620	-94.415611	01162	A	E001255 1215	0307	Y		PA					201605		Y	0	E004095
US04031	STATE TECH COLLEGE OF MISSOURI	29	KZ	K1H3	WGE	WGE	N38281780	38.471611	W091490200	-91.817222	00953	D	W000080 1215	0359			PV					201605			0	E002095
US04046	SCOTT FLD	40	KZ	K2K4	WGE	WGE	N34533340	34.892611	W099314160	-99.528222	01644	D	E005084 1215	0407	Y		MU					201603			0	E008085
US04075	WHITING FLD NAS NORTH	12	KZ	KNSE	WGE	WGE	N30432700	30.724167	W087011900	-87.021944	00199	C	W002450 1215	0467	Y		NA					201603			0	W002010
US04090	EBERLY RANCH	48	KZ	TX70	WGE	WGE	N30030680	30.051889	W096130566	-96.218239	00280	D	E003124 1215	0469			PV					201602			0	E003265
US04125	ALPINE CO	06	KZ	KM45	WGE	WGE	N38440510	38.734750	W119460140	-119.767056	05872	D	E013264 1215	0363			PA					201513	Y		0	E016085
US04170	BILLINGS LOGAN INTL	30	KBIL	BIL	WGE	WGE	N45482758	45.807661	W108323435	-108.542875	03652	A	E010551 1215	0267	Y		PA					201606			0	E014090
US04201	MORIARTY	35	KZ	K0E0	WGE	WGE	N34584142	34.978172	W106000010	-106.000028	06204	D	E008276 1215	0406	Y		PA					201603			0	E011095
US04207	BARTRAM FARMS AIR PARK	12	KZ	FL46	WGE	WGE	N29491624	29.821178	W081294941	-81.497058	00017	D	W006188 1215	0466			PV					201603			0	W006365
US04208	HARRIET ALEXANDER FLD	08	KZ	KANK	WGE	WGE	N38321780	38.538278	W106025510	-106.048639	07523	D	E008503 1215	0361	Y		PA					201513	Y		0	E009010
US04210	LE SUEUR MUNI	27	KZ	K12Y	WGE	WGE	N44262720	44.440889	W093545705	-93.915847	00868	D	E000570 1215	0266	Y		PA					201606			0	E004085
US04213	SUBLETTE MUNI	20	KZ	K19S	WGE	WGE	N37294870	37.496861	W100495850	-100.832917	02911	D	E005588 1215	0361			PV					201604			0	E009085
US04269	CHINLE MUNI	04	KZ	KE91	WGE	WGE	N36063350	36.109306	W109343170	-109.575472	05550	D	E010036 1215	0362	Y		PA					201603			0	E011010
US04270	DALE HOLLOW RGNL	21	KZ	5KY7	WGE	WGE	N36381624	36.637844	W085094984	-85.163844	00980	D	W004513 1215	0358	Y		PV					201603			0	W002085
US04273	AK CHIN RGNL	04	KZ	KA39	WGE	WGE	N32592598	32.990550	W111550805	-111.918903	01306	D	E010241 1215	0405			PA					201603			0	E012095
US04284	TILLAMOOK	41	KZ	KTMK	WGE	WGE	N45250567	45.418242	W123485178	-123.814383	00039	A	E015426 1215	0269	Y		PA					201603	Y		0	E020085
US04301	TUCKER GUTHRIE MEM	21	KZ	KI35	WGE	WGE	N36513359	36.859331	W083213051	-83.358475	01564	D	W006116 1215	0358			PA					201603			0	W004085
US04307	BUNKIE MUNI	22	KZ	K2R6	WGE	WGE	N30572429	30.956747	W092140276	-92.234100	00062	D	E000425 1215	0468	Y		MU					201604			0	E001010
US04322	PICKLE PLANTATION	48	KZ	XS91	WGE	WGE	N32051140	32.086500	W095355760	-95.599333	00580	D	E002473 1215	0407			PV					201602			0	E005000
US04336	FULTON	21	KZ	K1M7	WGE	WGE	N36313229	36.525636	W088550424	-88.917844	00404	D	W002050 1215	0359	Y		PA					201603			0	E001085
US04342	STANDARD FLD	21	KZ	5KY4	WGE	WGE	N36480768	36.802133	W087103620	-87.176722	00665	D	W003241 1215	0359			PA					201603			0	E000085
US04343	LBJ RANCH	48	KZ	0TE7	WGE	WGE	N30150653	30.251814	W098372111	-98.622531	01515	D	E004325 0216	0469			PV					201603			0	E008080
US04346	MARION CRITTENDEN CO	21	KZ	K5M9	WGE	WGE	N37201058	37.336272	W088063501	-88.109725	00650	D	W002468 1215	0359	Y		PA					201603			0	W002005
US04364	MARFA MUNI	48	KZ	KMRF	WGE	WGE	N30221600	30.371111	W104010310	-104.017528	04849	A	E007118 1215	0470	Y		PA					201604			0	E008010
US04369	VIVIAN	22	KZ	K3F4	WGE	WGE	N32514080	32.861333	W094003655	-94.010153	00260	D	E001453 1215	0407	Y		PA					201602			0	E002010
US04371	KELLY DUMAS	22	KZ	K9M6	WGE	WGE	N32505153	32.847647	W091241460	-91.404056	00112	D	E000014 1215	0408	Y		MU					201602			0	E003085
US04389	UNION PARISH	22	KZ	KF87	WGE	WGE	N32432984	32.724956	W092201380	-92.337167	00121	D	E000396 1215	0408	Y		PA					201602			0	E005080
US04409	COSTELLO	22	KZ	2LA7	WGE	WGE	N32575708	32.965856	W091253311	-91.425864	00100	D	E000017 1215	0408	Y		PV					201602			0	E003090
US04417	HOBBY FLD	41	KZ	K77S	WGE	WGE	N43555070	43.930750	W123002400	-123.006667	00541	A	E015131 1215	0304	Y		PA					201603	Y		0	E019085
US04418	ST TAMMANY RGNL	22	KZ	KL31	WGE	WGE	N30264220	30.445056	W089591996	-89.988878	00039	D	W000435 1215	0467	Y		MU					201602			0	E002095
US04429	ABERNATHY FLD	47	KZ	KGZS	WGE	WGE	N35091470	35.154083	W087032540	-87.057056	00689	D	W003163 1215	0408	Y		PA					201604			0	W002000
US04448	MACGUIRE RANCH	48	KZ	21TE	WGE	WGE	N30172496	30.290267	W104001265	-104.003514	04695	D	E007111 1215	0470			PV					201602			0	E007265
US04450	REED AIRFIELD	22	KZ	2LA5	WGE	WGE	N30203969	30.344358	W092255931	-92.433142	00030	D	E000526 1215	0468			PV					201602			0	E004085
US04461	GENERAL DOWNING PEORIA INTL	17	KPIA	PIA	WGE	WGE	N40395110	40.664194	W089413570	-89.693250	00661	A	W001599 1215	0308	Y		PA					201606		Y	0	W002015
US04467	ERIE OTTAWA INTL	39	KZ	KPCW	WGE	WGE	N41305857	41.516269	W082521015	-82.869486	00590	A	W007268 1215	0309	Y		PA					201511			0	W007010
US04473	L O SIMENSTAD MUNI	55	KZ	KOEO	WGE	WGE	N45183363	45.309342	W092412444	-92.690122	00906	D	W000099 1215	0265	Y		PA					201606		Y	0	E001000
US04474	LOMA DE COMETA	48	KZ	66TX	WGE	WGE	N28405500	28.681944	W100012700	-100.024167	00615	D	E005157 1215	0469			PV					201602			0	E005365
US04479	ANDERSON	38	KZ	23ND	WGE	WGE	N47041728	47.071467	W098132595	-98.223875	01424	D	E004139 1215	0266			PV					201604			0	E004265
US04484	MALTA	30	KZ	KM75	WGE	WGE	N48220100	48.366944	W107550960	-107.919333	02254	D	E010552 1215	0217	Y		PA					201603			0	E012010
US04485	DAVENPORT	53	KZ	K68S	WGE	WGE	N47391277	47.653547	W118100762	-118.168783	02421	D	E015029 1215	0269	Y		MU					201603			0	E020085
US04488	LITTLE PECAN ISLAND	22	KZ	3LA4	WGE	WGE	N29475885	29.799681	W092481273	-92.803536	00007	D	E001064 0416	0468			PV					201606			0	E004085
US04499	THIBODAUX MUNI	22	KZ	KL83	WGE	WGE	N29445205	29.747792	W090495844	-90.832900	00009	D	W000066 1215	0468	Y		MU					201602			0	E002095
US04533	HANA	15	PHHN	HNM	WGE	WGE	N20474429	20.795636	W156005198	-156.014439	00078	D	E009367 1215	0599	Y		FA					201603	Y	Y	0	E011080
US04571	LORING INTL	23	KZ	ME16	WGE	WGE	N46570154	46.950428	W067530910	-67.885861	00746	D	W017224 1215	0262			MU					201604			0	W021085
US04575	MACHIAS VALLEY	23	KZ	KMVM	WGE	WGE	N44421120	44.703111	W067284300	-67.478611	00096	D	W016442 1215	0262	Y		PA					201601			0	W019085
US04578	LINCOLN RGNL	23	KZ	KLRG	WGE	WGE	N45214378	45.362161	W068320509	-68.534747	00208	D	W016373 1215	0262	Y		PA					201601			0	W019095
US04581	BRANSON	29	KBBG	BBG	WGE	WGE	N36315550	36.532083	W093120196	-93.200544	01302	D	E001008 1215	0360	Y		MU					201606			0	E002010
US04596	CARROLL CO TOLSON	39	KZ	KTSO	WGE	WGE	N40334200	40.561667	W081044110	-81.078083	01164	A	W008322 1215	0309	Y		PA					201412			0	W007085
US04605	FAIRFIELD CO	39	KZ	KLHQ	WGE	WGE	N39452030	39.755639	W082392555	-82.657097	00868	A	W007141 1215	0358	Y		PA					201508			0	W004080
US04609	BELLEFONTAINE RGNL	39	KZ	KEDJ	WGE	WGE	N40222020	40.372278	W083490930	-83.819250	01122	D	W006300 1215	0309	Y		MU					201604			0	W005085
US04611	NEWTON FLD	23	KZ	K59B	WGE	WGE	N45375792	45.632756	W070145565	-70.248792	01178	D	W016057 1215	0263	Y		PA					201604			0	W018085
US04612	STEVEN A BEAN MUNI	23	KZ	K8B0	WGE	WGE	N44593080	44.991889	W070395260	-70.664611	01825	D	W015431 1215	0263	Y		PA					201604			0	W018085
US04613	TWITCHELL	23	KZ	K3B5	WGE	WGE	N44112020	44.188944	W070135830	-70.232861	00355	D	W015383 1215	0263			PV					201605			0	W017085
US04616	ATWOOD RAWLINS CO CITY CO	20	KZ	KADT	WGE	WGE	N39502522	39.840339	W101023294	-101.042483	02991	D	E006115 1215	0361	Y		PA					201604			0	E009085
US04619	TRENT LOTT INTL	28	KZ	KPQL	WGE	WGE	N30274601	30.462781	W088314522	-88.529228	00017	D	W001421 1215	0467	Y		PA					201603		Y	0	E001095
US04620	SUGARLOAF RGNL	23	KZ	KB21	WGE	WGE	N45050758	45.085439	W070125912	-70.216422	00885	D	W015556 1215	0263			PA					201601	Y		0	W017005
US04635	GREELEY WELD CO	08	KZ	KGXY	WGE	WGE	N40261470	40.437417	W104375960	-104.633222	04697	A	E008177 1215	0306	Y		PA					201604			0	E008015
US04642	LITTLEBROOK AIR PARK	23	KZ	K3B4	WGE	WGE	N43083528	43.143133	W070462437	-70.773436	00125	D	W015067 1215	0310			PA					201601		Y	0	W016095
US04653	HARFORD CO	24	KZ	K0W3	WGE	WGE	N39340077	39.566881	W076120891	-76.202475	00409	D	W011277 1215	0357	Y		PA					201602			0	W011095
US04657	CRISFIELD SOMERSET CO	24	KZ	KW41	WGE	WGE	N38010540	38.018167	W075493670	-75.826861	00004	D	W011197 1215	0357	Y		PA					201605			0	W010085
US04662	SHURLEY FLD	05	KZ	4AR1	WGE	WGE	N35022856	35.041267	W092060366	-92.101017	00430	D	E000205 1215	0408			PV					201602			0	E002000
US04665	CLEARVIEW AIRPARK	24	KZ	K2W2	WGE	WGE	N39280130	39.467028	W077010280	-77.017444	00799	D	W010573 1215	0357	Y		PV					201603			0	W011000
US04672	POTOMAC AFLD	24	KZ	KVKX	WGE	WGE	N38445511	38.748642	W076572132	-76.955922	00118	D	W010498 1215	0357	Y		PV					201606			0	W011000
US04679	COLLEGE PARK	24	KZ	KCGS	WGE	WGE	N38585010	38.980583	W076552030	-76.922306	00048	D	W010541 1215	0357	Y		PA					201606			0	W011000
US04683	FREEWAY	24	KZ	KW00	WGE	WGE	N38562887	38.941353	W076462058	-76.772383	00168	D	W010590 1215	0357	Y		PA					201606			0	W010095
US04686	LEE	24	KZ	KANP	WGE	WGE	N38563436	38.942878	W076340624	-76.568400	00034	A	W011063 1215	0357	Y		PA					201512			0	W010085
US04691	WARSAW MUNI	29	KZ	KRAW	WGE	WGE	N38205225	38.347847	W093204340	-93.345389	00936	D	E001001 1215	0360	Y		MU					201605			0	E003095
US04694	PRAIRE HILL MCDANIEL FIELD	55	KZ	WI50	WGE	WGE	N43235300	43.398056	W089382600	-89.640556	00889	D	W002260 1215	0308			PV					201606			0	W002465
US04713	FOREST HILL	24	KZ	MD31	WGE	WGE	N39344838	39.580106	W076222886	-76.374683	00497	D	W011219 1215	0357	Y		PV					201604			0	W011005
US04722	VANCE BRAND	08	KZ	KLMO	WGE	WGE	N40095180	40.164389	W105094910	-105.163639	05055	D	E008331 1215	0306	Y		PA					201604	Y		0	E010005
US04738	ENID WOODRING RGNL	40	KZ	KWDG	WGE	WGE	N36223344	36.375956	W097472193	-97.789425	01167	A	E004058 0116	0360	Y		PA					201602			0	E005010
US04740	CLAREMONT	24	KZ	K58M	WGE	WGE	N39342710	39.574194	W075521120	-75.869778	00106	D	W011394 1215	0357	Y		PV					201606			0	W012000
US04751	QUAHADI RANCH	48	KZ	17XS	WGE	WGE	N32103995	32.177764	W098260618	-98.435050	01422	D	E004281 1215	0407	Y		PV					201602			0	E006005
US04752	ALBANY MUNI	29	KZ	KK19	WGE	WGE	N40154390	40.262194	W094202050	-94.339028	00891	D	E001366 1215	0307	Y		PA					201603			0	E005085
US04779	GARDNER MUNI	25	KZ	KGDM	WGE	WGE	N42325960	42.549889	W072005770	-72.016028	00954	A	W014243 1215	0310	Y		PA					201605			0	W014070
US04780	TANNER HILLER	25	KZ	K8B5	WGE	WGE	N42212300	42.356389	W072074830	-72.130083	00589	D	W014180 1215	0310			PA					201513			0	W015085
